date,user_id,y_true,y_pred,residual,abs_error
2018-04-04T00:00:00.000000000,1428,28.77,38.329613,-9.559612731933594,9.559612731933594
2018-04-05T00:00:00.000000000,1428,61.13000000000001,40.406635,20.72336471557618,20.72336471557618
2018-04-06T00:00:00.000000000,1428,28.21,37.83351,-9.623511352539062,9.623511352539062
2018-04-07T00:00:00.000000000,1428,17.72,32.41844,-14.698441772460939,14.698441772460939
2018-04-08T00:00:00.000000000,1428,63.83,35.090473,28.73952682495117,28.73952682495117
2018-04-09T00:00:00.000000000,1428,34.01,37.990494,-3.9804937744140645,3.9804937744140645
2018-04-10T00:00:00.000000000,1428,19.11,35.315083,-16.20508255004883,16.20508255004883
2018-04-11T00:00:00.000000000,1428,75.55,34.143776,41.40622406005859,41.40622406005859
2018-04-12T00:00:00.000000000,1428,29.23,37.349926,-8.119925994873046,8.119925994873046
2018-04-13T00:00:00.000000000,1428,25.970000000000002,33.4283,-7.45829895019531,7.45829895019531
2018-04-14T00:00:00.000000000,1428,73.3,31.42581,41.874190139770505,41.874190139770505
2018-04-15T00:00:00.000000000,1428,4.44,34.608734,-30.168734130859374,30.168734130859374
2018-04-16T00:00:00.000000000,1428,94.12,32.268887,61.851113433837895,61.851113433837895
2018-04-17T00:00:00.000000000,1428,89.91,34.77054,55.13946166992187,55.13946166992187
2018-04-18T00:00:00.000000000,1428,17.46,39.224194,-21.764193572998046,21.764193572998046
2018-04-19T00:00:00.000000000,1428,4.67,36.113297,-31.44329650878906,31.44329650878906
2018-04-20T00:00:00.000000000,1428,17.88,30.721172,-12.841172332763673,12.841172332763673
2018-04-21T00:00:00.000000000,1428,11.609999999999998,28.294188,-16.684187545776368,16.684187545776368
2018-04-22T00:00:00.000000000,1428,25.76,33.694706,-7.934705963134764,7.934705963134764
2018-04-23T00:00:00.000000000,1428,18.48,33.434147,-14.954146881103515,14.954146881103515
2018-04-24T00:00:00.000000000,1428,44.44,32.415424,12.02457565307617,12.02457565307617
2018-04-25T00:00:00.000000000,1428,3.69,35.52109,-31.83109146118164,31.83109146118164
2018-04-26T00:00:00.000000000,1428,57.62,32.741238,24.878762359619138,24.878762359619138
2018-04-27T00:00:00.000000000,1428,46.870000000000005,35.081284,11.788716430664067,11.788716430664067
2018-04-28T00:00:00.000000000,1428,58.28,36.765564,21.51443603515625,21.51443603515625
2018-04-29T00:00:00.000000000,1428,64.21,40.421467,23.788533172607416,23.788533172607416
2018-04-30T00:00:00.000000000,1428,43.88,38.70331,5.176691894531253,5.176691894531253
2018-05-01T00:00:00.000000000,1428,15.43,32.029636,-16.59963638305664,16.59963638305664
2018-05-02T00:00:00.000000000,1428,24.770000000000003,30.492918,-5.722918014526364,5.722918014526364
2018-05-03T00:00:00.000000000,1428,65.22999999999999,30.41925,34.81074951171874,34.81074951171874
2018-05-04T00:00:00.000000000,1428,26.03,33.03936,-7.009360046386718,7.009360046386718
2018-05-05T00:00:00.000000000,1428,20.94,33.65252,-12.712519226074217,12.712519226074217
2018-05-06T00:00:00.000000000,1428,49.11,32.808914,16.301085815429687,16.301085815429687
2018-05-07T00:00:00.000000000,1428,49.95000000000001,32.617943,17.332057189941416,17.332057189941416
2018-05-08T00:00:00.000000000,1428,61.85,34.694107,27.15589294433594,27.15589294433594
2018-05-09T00:00:00.000000000,1428,27.91,40.98773,-13.077728118896484,13.077728118896484
2018-05-10T00:00:00.000000000,1428,24.18,39.117275,-14.93727523803711,14.93727523803711
2018-05-11T00:00:00.000000000,1428,13.169999999999998,33.819286,-20.64928634643555,20.64928634643555
2018-05-12T00:00:00.000000000,1428,27.950000000000003,29.383764,-1.4337642669677706,1.4337642669677706
2018-05-13T00:00:00.000000000,1428,49.7,33.145096,16.55490417480469,16.55490417480469
2018-05-14T00:00:00.000000000,1428,9.72,35.963085,-26.243085174560548,26.243085174560548
2018-05-15T00:00:00.000000000,1428,15.58,32.269817,-16.689817352294924,16.689817352294924
2018-05-16T00:00:00.000000000,1428,22.48,35.18941,-12.709411163330078,12.709411163330078
2018-05-17T00:00:00.000000000,1428,43.2,33.9431,9.256900024414065,9.256900024414065
2018-05-18T00:00:00.000000000,1428,25.87,32.78003,-6.910029296874999,6.910029296874999
2018-05-19T00:00:00.000000000,1428,30.54,32.08064,-1.5406388854980477,1.5406388854980477
2018-05-20T00:00:00.000000000,1428,16.36,34.16088,-17.80088104248047,17.80088104248047
2018-05-21T00:00:00.000000000,1428,22.3,32.75514,-10.455138397216796,10.455138397216796
2018-05-22T00:00:00.000000000,1428,10.36,32.848873,-22.488873138427735,22.488873138427735
2018-05-23T00:00:00.000000000,1428,26.12,35.182842,-9.06284225463867,9.06284225463867
2018-05-24T00:00:00.000000000,1428,4.48,33.736156,-29.256156463623046,29.256156463623046
2018-05-25T00:00:00.000000000,1428,42.75999999999999,28.397598,14.362401733398428,14.362401733398428
2018-05-26T00:00:00.000000000,1428,65.93,29.528362,36.401637725830085,36.401637725830085
2018-05-27T00:00:00.000000000,1428,10.129999999999999,30.164982,-20.034981842041017,20.034981842041017
2018-05-28T00:00:00.000000000,1428,42.81,33.52146,9.288538513183596,9.288538513183596
2018-05-29T00:00:00.000000000,1428,32.47,32.90215,-0.43214920043945426,0.43214920043945426
2018-05-30T00:00:00.000000000,1428,24.399999999999995,36.628963,-12.22896347045899,12.22896347045899
2018-05-31T00:00:00.000000000,1428,56.89,35.746048,21.143952026367188,21.143952026367188
2018-06-01T00:00:00.000000000,1428,16.14,35.25112,-19.111121520996093,19.111121520996093
2018-06-02T00:00:00.000000000,1428,76.91000000000001,29.238089,47.671911392211925,47.671911392211925
2018-06-03T00:00:00.000000000,1428,65.69,32.84212,32.84787887573242,32.84787887573242
2018-06-04T00:00:00.000000000,1428,11.22,33.796185,-22.576184539794923,22.576184539794923
2018-06-05T00:00:00.000000000,1428,5.32,29.919807,-24.59980743408203,24.59980743408203
2018-06-06T00:00:00.000000000,1428,31.24,33.70674,-2.466741333007814,2.466741333007814
2018-06-07T00:00:00.000000000,1428,50.77,32.322952,18.44704772949219,18.44704772949219
2018-06-08T00:00:00.000000000,1428,76.1,35.019264,41.08073577880859,41.08073577880859
2018-06-09T00:00:00.000000000,1428,28.45,34.71915,-6.269150543212891,6.269150543212891
2018-06-10T00:00:00.000000000,1428,20.41,36.184105,-15.774104919433594,15.774104919433594
2018-06-11T00:00:00.000000000,1428,16.9,34.526154,-17.626153564453126,17.626153564453126
2018-06-12T00:00:00.000000000,1428,8.310000000000002,30.787462,-22.477462234497068,22.477462234497068
2018-06-13T00:00:00.000000000,1428,30.34,32.23154,-1.8915406799316408,1.8915406799316408
2018-06-14T00:00:00.000000000,1428,25.26,33.39688,-8.136881103515623,8.136881103515623
2018-06-15T00:00:00.000000000,1428,65.41,32.33422,33.07577911376953,33.07577911376953
2018-06-16T00:00:00.000000000,1428,44.970000000000006,33.269596,11.70040390014649,11.70040390014649
2018-06-17T00:00:00.000000000,1428,16.7,39.035603,-22.33560256958008,22.33560256958008
2018-06-18T00:00:00.000000000,1428,16.66,34.002266,-17.34226593017578,17.34226593017578
2018-06-20T00:00:00.000000000,1428,85.49000000000001,28.814304,56.67569564819337,56.67569564819337
2018-06-21T00:00:00.000000000,1428,30.130000000000003,35.563305,-5.433304901123044,5.433304901123044
2018-06-22T00:00:00.000000000,1428,17.63,34.092995,-16.462994689941407,16.462994689941407
2018-06-23T00:00:00.000000000,1428,41.15,31.13529,10.014709854125975,10.014709854125975
2018-06-24T00:00:00.000000000,1428,18.99,35.193024,-16.203023681640627,16.203023681640627
2018-06-25T00:00:00.000000000,1428,21.37,34.030895,-12.660895233154296,12.660895233154296
2018-06-26T00:00:00.000000000,1428,6.77,30.018805,-23.2488045501709,23.2488045501709
2018-06-27T00:00:00.000000000,1428,14.17,37.504375,-23.33437545776367,23.33437545776367
2018-06-29T00:00:00.000000000,1428,20.71,33.34929,-12.639288940429687,12.639288940429687
2018-06-30T00:00:00.000000000,1428,20.48,32.32271,-11.842708129882812,11.842708129882812
2018-07-01T00:00:00.000000000,1428,46.16,35.112816,11.047184143066403,11.047184143066403
2018-07-02T00:00:00.000000000,1428,72.22,33.898243,38.321757049560546,38.321757049560546
2018-07-03T00:00:00.000000000,1428,21.45,34.180756,-12.730755615234376,12.730755615234376
2018-07-04T00:00:00.000000000,1428,40.41,35.36069,5.049308929443356,5.049308929443356
2018-07-05T00:00:00.000000000,1428,23.51,35.038113,-11.528112640380858,11.528112640380858
2018-07-06T00:00:00.000000000,1428,43.9,32.489056,11.410944366455077,11.410944366455077
2018-07-07T00:00:00.000000000,1428,38.92,33.168625,5.751375122070314,5.751375122070314
2018-07-08T00:00:00.000000000,1428,29.71,36.16249,-6.452490844726562,6.452490844726562
2018-07-09T00:00:00.000000000,1428,58.620000000000005,35.076565,23.543435211181645,23.543435211181645
2018-07-10T00:00:00.000000000,1428,60.27,31.759228,28.510772247314456,28.510772247314456
2018-07-11T00:00:00.000000000,1428,12.520000000000001,36.659416,-24.139416198730466,24.139416198730466
2018-07-12T00:00:00.000000000,1428,21.109999999999996,32.601185,-11.491184844970707,11.491184844970707
2018-07-13T00:00:00.000000000,1428,94.48,31.397717,63.08228347778321,63.08228347778321
2018-07-14T00:00:00.000000000,1428,8.67,34.079994,-25.409994201660155,25.409994201660155
2018-07-15T00:00:00.000000000,1428,20.77,34.252773,-13.48277328491211,13.48277328491211
2018-07-16T00:00:00.000000000,1428,32.660000000000004,33.761005,-1.1010054016113244,1.1010054016113244
2018-07-17T00:00:00.000000000,1428,7.16,33.254547,-26.094547119140625,26.094547119140625
2018-07-18T00:00:00.000000000,1428,52.61,32.744667,19.865332946777343,19.865332946777343
2018-07-19T00:00:00.000000000,1428,111.3,34.107132,77.19286804199218,77.19286804199218
2018-07-20T00:00:00.000000000,1428,38.96,36.4596,2.5004014587402352,2.5004014587402352
2018-07-21T00:00:00.000000000,1428,10.81,35.370216,-24.560216369628904,24.560216369628904
2018-07-22T00:00:00.000000000,1428,21.94,35.48436,-13.544359741210936,13.544359741210936
2018-07-23T00:00:00.000000000,1428,44.1,33.258213,10.84178695678711,10.84178695678711
2018-07-24T00:00:00.000000000,1428,8.76,26.697231,-17.93723129272461,17.93723129272461
2018-07-25T00:00:00.000000000,1428,19.909999999999997,30.53715,-10.627149429321292,10.627149429321292
2018-07-26T00:00:00.000000000,1428,18.88,33.02444,-14.14444076538086,14.14444076538086
2018-07-27T00:00:00.000000000,1428,11.73,33.59285,-21.862849731445312,21.862849731445312
2018-07-28T00:00:00.000000000,1428,55.19,30.465614,24.72438568115234,24.72438568115234
2018-07-29T00:00:00.000000000,1428,37.15,38.35148,-1.2014785766601577,1.2014785766601577
2018-07-30T00:00:00.000000000,1428,19.53,37.398525,-17.86852523803711,17.86852523803711
2018-07-31T00:00:00.000000000,1428,14.22,31.104374,-16.884373931884767,16.884373931884767
2018-08-01T00:00:00.000000000,1428,97.81,33.51136,64.29863983154297,64.29863983154297
2018-08-02T00:00:00.000000000,1428,33.14,32.323357,0.8166433715820318,0.8166433715820318
2018-08-03T00:00:00.000000000,1428,13.36,31.847569,-18.48756851196289,18.48756851196289
2018-08-04T00:00:00.000000000,1428,66.19,29.105034,37.08496612548828,37.08496612548828
2018-08-05T00:00:00.000000000,1428,68.32000000000001,30.511608,37.80839187622071,37.80839187622071
2018-08-06T00:00:00.000000000,1428,23.860000000000003,35.91168,-12.051678314208981,12.051678314208981
2018-08-07T00:00:00.000000000,1428,43.0,32.44977,10.550228118896484,10.550228118896484
2018-08-08T00:00:00.000000000,1428,71.06,36.245167,34.81483322143555,34.81483322143555
2018-08-09T00:00:00.000000000,1428,54.22,37.365944,16.854056091308593,16.854056091308593
2018-08-10T00:00:00.000000000,1428,25.060000000000002,36.816944,-11.75694412231445,11.75694412231445
2018-08-11T00:00:00.000000000,1428,18.07,32.749954,-14.679954223632812,14.679954223632812
2018-08-12T00:00:00.000000000,1428,14.69,33.11428,-18.424280700683596,18.424280700683596
2018-08-13T00:00:00.000000000,1428,63.02,33.34303,29.676970977783206,29.676970977783206
2018-08-14T00:00:00.000000000,1428,28.4,32.941494,-4.541493988037111,4.541493988037111
2018-08-15T00:00:00.000000000,1428,17.27,34.917408,-17.647407989501954,17.647407989501954
2018-08-16T00:00:00.000000000,1428,38.13,33.108658,5.02134216308594,5.02134216308594
2018-08-17T00:00:00.000000000,1428,43.13,32.11656,11.013438110351565,11.013438110351565
2018-08-18T00:00:00.000000000,1428,22.97,33.571465,-10.60146453857422,10.60146453857422
2018-08-19T00:00:00.000000000,1428,6.96,36.1605,-29.200499572753905,29.200499572753905
2018-08-20T00:00:00.000000000,1428,50.05,35.780624,14.26937561035156,14.26937561035156
2018-08-21T00:00:00.000000000,1428,60.129999999999995,30.169867,29.960133438110347,29.960133438110347
2018-08-22T00:00:00.000000000,1428,61.290000000000006,33.161766,28.128233947753913,28.128233947753913
2018-08-23T00:00:00.000000000,1428,31.93,34.864853,-2.934852905273438,2.934852905273438
2018-08-24T00:00:00.000000000,1428,19.77,34.24887,-14.478870849609375,14.478870849609375
2018-08-25T00:00:00.000000000,1428,17.05,30.722443,-13.672442626953124,13.672442626953124
2018-08-26T00:00:00.000000000,1428,3.0416,32.48981,-29.448210943603517,29.448210943603517
2018-08-28T00:00:00.000000000,1428,5.9,29.422655,-23.52265510559082,23.52265510559082
2018-08-29T00:00:00.000000000,1428,19.24,26.434412,-7.194412002563478,7.194412002563478
2018-08-30T00:00:00.000000000,1428,14.1,32.907497,-18.807497406005858,18.807497406005858
2018-08-31T00:00:00.000000000,1428,58.38999999999999,32.85412,25.535881652832025,25.535881652832025
2018-09-01T00:00:00.000000000,1428,15.839999999999998,33.425606,-17.585605773925785,17.585605773925785
2018-09-02T00:00:00.000000000,1428,16.71,34.592014,-17.88201431274414,17.88201431274414
2018-09-03T00:00:00.000000000,1428,39.79,31.48817,8.301829376220702,8.301829376220702
2018-09-04T00:00:00.000000000,1428,54.19,30.169516,24.020484390258787,24.020484390258787
2018-09-05T00:00:00.000000000,1428,44.68,35.740444,8.93955581665039,8.93955581665039
2018-09-06T00:00:00.000000000,1428,16.27,38.346943,-22.07694290161133,22.07694290161133
2018-09-07T00:00:00.000000000,1428,31.89,32.906296,-1.016295776367187,1.016295776367187
2018-09-08T00:00:00.000000000,1428,15.63,32.114723,-16.484723205566404,16.484723205566404
2018-09-09T00:00:00.000000000,1428,53.28,34.438725,18.841275482177736,18.841275482177736
2018-09-10T00:00:00.000000000,1428,11.48,34.563835,-23.08383514404297,23.08383514404297
2018-09-11T00:00:00.000000000,1428,11.11,30.541632,-19.4316316986084,19.4316316986084
2018-09-12T00:00:00.000000000,1428,23.549999999999997,31.869505,-8.31950492858887,8.31950492858887
2018-09-13T00:00:00.000000000,1428,11.35,31.735739,-20.38573875427246,20.38573875427246
2018-09-14T00:00:00.000000000,1428,25.69,30.746063,-5.056063232421874,5.056063232421874
2018-09-15T00:00:00.000000000,1428,34.15,31.665651,2.4843486785888658,2.4843486785888658
2018-09-16T00:00:00.000000000,1428,22.96,37.23344,-14.273440399169921,14.273440399169921
2018-09-17T00:00:00.000000000,1428,28.309999999999995,35.592987,-7.28298706054688,7.28298706054688
2018-09-18T00:00:00.000000000,1428,16.57,31.234692,-14.664691619873047,14.664691619873047
2018-09-19T00:00:00.000000000,1428,19.94,32.168617,-12.228617248535155,12.228617248535155
2018-09-20T00:00:00.000000000,1428,20.63,33.063576,-12.433575744628907,12.433575744628907
2018-09-21T00:00:00.000000000,1428,45.35,32.230812,13.119187927246095,13.119187927246095
2018-09-22T00:00:00.000000000,1428,27.22,31.270285,-4.050284652709962,4.050284652709962
2018-09-23T00:00:00.000000000,1428,54.48,38.222836,16.257164459228512,16.257164459228512
2018-09-24T00:00:00.000000000,1428,46.61,35.010685,11.599315032958984,11.599315032958984
2018-09-25T00:00:00.000000000,1428,84.8,29.351496,55.448504257202146,55.448504257202146
2018-09-26T00:00:00.000000000,1428,14.77,37.636253,-22.866253356933594,22.866253356933594
2018-09-27T00:00:00.000000000,1428,68.52,34.7278,33.79220153808593,33.79220153808593
2018-09-29T00:00:00.000000000,1428,38.24,33.217762,5.022238006591799,5.022238006591799
2018-09-30T00:00:00.000000000,1428,21.08,34.893295,-13.81329528808594,13.81329528808594
2018-10-01T00:00:00.000000000,1428,34.540000000000006,32.610462,1.9295378112793031,1.9295378112793031
2018-10-02T00:00:00.000000000,1428,38.09,28.517162,9.572837677001957,9.572837677001957
2018-10-03T00:00:00.000000000,1428,46.79,32.420746,14.369254150390624,14.369254150390624
2018-10-04T00:00:00.000000000,1428,24.41,32.54849,-8.13848861694336,8.13848861694336
2018-10-05T00:00:00.000000000,1428,19.09,33.444473,-14.354473266601563,14.354473266601563
2018-10-06T00:00:00.000000000,1428,34.1,30.56919,3.530810928344728,3.530810928344728
2018-10-07T00:00:00.000000000,1428,42.06,35.75225,6.3077493286132835,6.3077493286132835
2018-10-08T00:00:00.000000000,1428,40.79,34.677567,6.112433471679687,6.112433471679687
2018-10-09T00:00:00.000000000,1428,19.7,34.29859,-14.598591613769532,14.598591613769532
2018-10-10T00:00:00.000000000,1428,31.82,36.37645,-4.556449584960937,4.556449584960937
2018-10-11T00:00:00.000000000,1428,51.37,34.948605,16.421395416259763,16.421395416259763
2018-10-12T00:00:00.000000000,1428,3.2100000000000004,32.7211,-29.511099853515624,29.511099853515624
2018-10-13T00:00:00.000000000,1428,30.0,27.373856,2.6261444091796875,2.6261444091796875
2018-10-14T00:00:00.000000000,1428,33.19,33.01111,0.17889160156249773,0.17889160156249773
2018-10-15T00:00:00.000000000,1428,5.99,35.446312,-29.45631195068359,29.45631195068359
2018-10-16T00:00:00.000000000,1428,45.56999999999999,33.487125,12.082874603271478,12.082874603271478
2018-10-17T00:00:00.000000000,1428,53.03999999999999,33.248985,19.79101470947265,19.79101470947265
2018-10-18T00:00:00.000000000,1428,16.98,33.75947,-16.779471893310546,16.779471893310546
2018-10-19T00:00:00.000000000,1428,25.330000000000002,32.684998,-7.354997558593748,7.354997558593748
2018-10-20T00:00:00.000000000,1428,23.27,29.203558,-5.933557968139649,5.933557968139649
2018-10-21T00:00:00.000000000,1428,29.130000000000003,32.36115,-3.231148834228513,3.231148834228513
2018-10-22T00:00:00.000000000,1428,22.909999999999997,34.710564,-11.800563659667972,11.800563659667972
2018-10-23T00:00:00.000000000,1428,9.11,31.932331,-22.82233108520508,22.82233108520508
2018-10-24T00:00:00.000000000,1428,27.94,31.303728,-3.363728103637694,3.363728103637694
2018-10-25T00:00:00.000000000,1428,51.279999999999994,31.660765,19.619235305786127,19.619235305786127
2018-10-26T00:00:00.000000000,1428,16.39,32.37791,-15.987910614013671,15.987910614013671
2018-10-27T00:00:00.000000000,1428,17.05,31.779488,-14.72948760986328,14.72948760986328
2018-10-28T00:00:00.000000000,1428,62.0,34.315685,27.684314727783203,27.684314727783203
2018-10-29T00:00:00.000000000,1428,31.910000000000004,33.92426,-2.014259185791012,2.014259185791012
2018-10-30T00:00:00.000000000,1428,40.519999999999996,30.035873,10.484126586914059,10.484126586914059
2018-10-31T00:00:00.000000000,1428,7.939999999999999,35.093422,-27.15342193603516,27.15342193603516
2018-11-01T00:00:00.000000000,1428,23.63,33.051445,-9.42144500732422,9.42144500732422
2018-11-02T00:00:00.000000000,1428,55.8,30.880444,24.91955642700195,24.91955642700195
2018-11-03T00:00:00.000000000,1428,26.1,31.915113,-5.815113449096678,5.815113449096678
2018-11-04T00:00:00.000000000,1428,14.43,34.252327,-19.82232696533203,19.82232696533203
2018-11-05T00:00:00.000000000,1428,22.26,31.815186,-9.555185546874998,9.555185546874998
2018-11-06T00:00:00.000000000,1428,30.02,29.019245,1.0007548522949214,1.0007548522949214
2018-11-07T00:00:00.000000000,1428,69.50999999999999,36.395405,33.11459518432616,33.11459518432616
2018-11-08T00:00:00.000000000,1428,15.48,35.463562,-19.98356201171875,19.98356201171875
2018-11-09T00:00:00.000000000,1428,26.42,32.621857,-6.201856689453123,6.201856689453123
2018-11-10T00:00:00.000000000,1428,39.21,30.372458,8.83754249572754,8.83754249572754
2018-11-11T00:00:00.000000000,1428,36.800000000000004,35.1109,1.6890991210937543,1.6890991210937543
2018-11-12T00:00:00.000000000,1428,8.5,33.501896,-25.001895904541016,25.001895904541016
2018-11-13T00:00:00.000000000,1428,44.14,32.71124,11.428761138916016,11.428761138916016
2018-11-14T00:00:00.000000000,1428,12.9,36.36247,-23.462468719482423,23.462468719482423
2018-11-15T00:00:00.000000000,1428,3.0499999999999994,33.827236,-30.77723617553711,30.77723617553711
2018-11-16T00:00:00.000000000,1428,52.809999999999995,29.286398,23.523602066040034,23.523602066040034
2018-11-17T00:00:00.000000000,1428,35.879999999999995,30.117338,5.762661819458003,5.762661819458003
2018-11-18T00:00:00.000000000,1428,49.49999999999999,37.12491,12.375091552734368,12.375091552734368
2018-11-19T00:00:00.000000000,1428,3.0416,36.19956,-33.15795825805664,33.15795825805664
2018-11-20T00:00:00.000000000,1428,3.59,30.28124,-26.691240463256836,26.691240463256836
2018-11-21T00:00:00.000000000,1428,48.300000000000004,30.425451,17.87454872131348,17.87454872131348
2018-11-22T00:00:00.000000000,1428,45.53,32.684444,12.845555572509767,12.845555572509767
2018-11-23T00:00:00.000000000,1428,15.95,33.165863,-17.215863037109376,17.215863037109376
2018-11-24T00:00:00.000000000,1428,18.43,31.350836,-12.920835800170899,12.920835800170899
2018-11-25T00:00:00.000000000,1428,11.020000000000001,35.441032,-24.421032409667966,24.421032409667966
2018-11-26T00:00:00.000000000,1428,57.47,34.353016,23.116984100341796,23.116984100341796
2018-11-27T00:00:00.000000000,1428,13.66,32.219173,-18.559173431396484,18.559173431396484
2018-11-28T00:00:00.000000000,1428,28.29,35.39195,-7.101948699951173,7.101948699951173
2018-11-29T00:00:00.000000000,1428,17.78,33.63347,-15.853468627929686,15.853468627929686
2018-11-30T00:00:00.000000000,1428,19.28,31.707558,-12.427557678222655,12.427557678222655
2018-12-01T00:00:00.000000000,1428,21.54,30.653723,-9.113722763061524,9.113722763061524
2018-12-02T00:00:00.000000000,1428,19.72,31.72944,-12.009440689086915,12.009440689086915
2018-12-03T00:00:00.000000000,1428,43.15,29.99087,13.159130477905272,13.159130477905272
2018-12-04T00:00:00.000000000,1428,57.25,31.591316,25.65868377685547,25.65868377685547
2018-12-05T00:00:00.000000000,1428,54.89,36.892654,17.997345581054688,17.997345581054688
2018-12-06T00:00:00.000000000,1428,26.04,38.026386,-11.986386260986329,11.986386260986329
2018-12-07T00:00:00.000000000,1428,3.0416,34.00975,-30.96815036621094,30.96815036621094
2018-12-08T00:00:00.000000000,1428,8.77,27.696135,-18.926134567260743,18.926134567260743
2018-12-09T00:00:00.000000000,1428,18.1,30.062511,-11.962511444091795,11.962511444091795
2018-12-10T00:00:00.000000000,1428,60.379999999999995,32.72973,27.650271301269527,27.650271301269527
2018-12-11T00:00:00.000000000,1428,12.550000000000002,31.981457,-19.431456756591793,19.431456756591793
2018-12-12T00:00:00.000000000,1428,30.620000000000008,34.83417,-4.2141712951660075,4.2141712951660075
2018-12-13T00:00:00.000000000,1428,28.64,34.204296,-5.564296112060546,5.564296112060546
2018-12-14T00:00:00.000000000,1428,51.8,34.723682,17.076317596435544,17.076317596435544
2018-12-15T00:00:00.000000000,1428,46.9,31.667046,15.23295440673828,15.23295440673828
2018-12-16T00:00:00.000000000,1428,10.18,35.468327,-25.288326568603516,25.288326568603516
2018-12-17T00:00:00.000000000,1428,16.560000000000002,36.58476,-20.02475875854492,20.02475875854492
2018-12-18T00:00:00.000000000,1428,30.14,31.597658,-1.4576581573486322,1.4576581573486322
2018-12-19T00:00:00.000000000,1428,21.8,32.143585,-10.343585205078124,10.343585205078124
2018-12-20T00:00:00.000000000,1428,18.07,32.193844,-14.123843841552734,14.123843841552734
2018-12-21T00:00:00.000000000,1428,65.66,32.36137,33.298629913330075,33.298629913330075
2018-12-22T00:00:00.000000000,1428,55.36,32.9937,22.366301879882812,22.366301879882812
2018-12-23T00:00:00.000000000,1428,27.44,36.105865,-8.665865478515624,8.665865478515624
2018-12-24T00:00:00.000000000,1428,12.21,33.513237,-21.303236999511718,21.303236999511718
2018-12-25T00:00:00.000000000,1428,32.29,29.69159,2.598410644531249,2.598410644531249
2018-12-26T00:00:00.000000000,1428,22.309999999999995,34.59426,-12.284261169433599,12.284261169433599
2018-12-27T00:00:00.000000000,1428,59.220000000000006,34.009773,25.210226745605475,25.210226745605475
2018-12-28T00:00:00.000000000,1428,12.29,33.621582,-21.33158203125,21.33158203125
2018-12-29T00:00:00.000000000,1428,24.98,30.833107,-5.853106994628906,5.853106994628906
2018-12-30T00:00:00.000000000,1428,12.36,34.934624,-22.57462371826172,22.57462371826172
2018-12-31T00:00:00.000000000,1428,19.45,32.601044,-13.151043701171876,13.151043701171876
2019-01-01T00:00:00.000000000,1428,33.81,27.175756,6.634243545532229,6.634243545532229
2019-01-02T00:00:00.000000000,1428,3.0416,30.543016,-27.50141643371582,27.50141643371582
2019-01-03T00:00:00.000000000,1428,28.75,33.375042,-4.625041961669922,4.625041961669922
2019-01-04T00:00:00.000000000,1428,26.40000000000001,34.522068,-8.122068023681631,8.122068023681631
2019-01-05T00:00:00.000000000,1428,26.68,38.690502,-12.010502166748047,12.010502166748047
2019-01-06T00:00:00.000000000,1428,6.730000000000001,39.997738,-33.26773788452148,33.26773788452148
2019-01-07T00:00:00.000000000,1428,64.15,38.187057,25.962942504882818,25.962942504882818
2019-01-08T00:00:00.000000000,1428,39.56,37.93779,1.6222100830078148,1.6222100830078148
2019-01-09T00:00:00.000000000,1428,12.0,38.329674,-26.329673767089844,26.329673767089844
2019-01-10T00:00:00.000000000,1428,25.79,32.801117,-7.011116943359376,7.011116943359376
2019-01-11T00:00:00.000000000,1428,18.85,32.195328,-13.345327758789061,13.345327758789061
2019-01-12T00:00:00.000000000,1428,28.879999999999995,32.25259,-3.372590179443364,3.372590179443364
2019-01-13T00:00:00.000000000,1428,48.64,38.46691,10.173088684082032,10.173088684082032
2019-01-14T00:00:00.000000000,1428,41.66,39.745502,1.9144975280761685,1.9144975280761685
2019-01-15T00:00:00.000000000,1428,30.49,39.29336,-8.803361663818361,8.803361663818361
2019-01-16T00:00:00.000000000,1428,48.84,38.890556,9.949443664550785,9.949443664550785
2019-01-17T00:00:00.000000000,1428,89.66,32.410416,57.249584350585934,57.249584350585934
2019-01-18T00:00:00.000000000,1428,40.23,37.24335,2.9866490173339812,2.9866490173339812
2019-01-19T00:00:00.000000000,1428,41.03,33.22153,7.8084690856933605,7.8084690856933605
2019-01-20T00:00:00.000000000,1428,13.430000000000001,36.152615,-22.72261459350586,22.72261459350586
2019-01-21T00:00:00.000000000,1428,33.42,34.14532,-0.7253208923339827,0.7253208923339827
2019-01-22T00:00:00.000000000,1428,51.44,33.886955,17.55304473876953,17.55304473876953
2019-01-23T00:00:00.000000000,1428,16.41,36.102848,-19.692848052978515,19.692848052978515
2019-01-24T00:00:00.000000000,1428,9.11,34.96621,-25.856209411621094,25.856209411621094
2019-01-25T00:00:00.000000000,1428,11.319999999999999,31.577827,-20.25782745361328,20.25782745361328
2019-01-26T00:00:00.000000000,1428,6.65,29.521433,-22.871432876586915,22.871432876586915
2019-01-27T00:00:00.000000000,1428,46.55,33.901024,12.648976135253903,12.648976135253903
2019-01-28T00:00:00.000000000,1428,17.549999999999997,35.803173,-18.25317306518555,18.25317306518555
2019-01-29T00:00:00.000000000,1428,34.94,33.608013,1.3319868469238259,1.3319868469238259
2019-01-30T00:00:00.000000000,1428,20.58,37.270576,-16.690576477050783,16.690576477050783
2019-01-31T00:00:00.000000000,1428,18.2,35.933105,-17.73310546875,17.73310546875
